timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-05-24 02:05:00,2.448669,46.74479,50.99826,43.012149810790994,629.7454,74.24835999999998,13.12211,15.12587,15.147570000000002,15.08247,45.84196,40.5675,37.36093,2.829158,418.5249,465.5962,464.7948,2.570317,667.4373,401.0179,881.4702,533.516,979.2592,627.9556,722.5022,785.1326,493.2324,1136.632,743.5572,673.6111,1136.458,935.061,591.9167,172.2277,347.0667,336.231,57.10572,45.83333,33.85416,54.6875,32.29166,31.770832061767607,37.5,32.986110687255895,33.5648155212402,37.61574172973629,36.4583320617676,72.33796,43.9814796447754,210.0694,180.8449
2018-05-24 02:06:00,2.459491,46.74479,50.95486,43.012149810790994,632.0602,76.40691,13.14381,15.1548,15.22714,15.11863,45.50716,40.24616,36.8197,2.962884,419.9286,464.3498,461.9146,2.526355,667.6155,398.7038,881.3143,533.8906,980.7424,630.4025,722.5465,784.179,477.0714,1161.49,735.0848,692.5926,1104.688,950.6792,598.6595,172.605,345.2714,336.4827,53.29594,46.09375,33.59375,53.90625,32.8125,31.770832061767607,36.97916,32.986110687255895,33.5648155212402,37.61574172973629,36.4583320617676,71.46991,43.9814796447754,210.0694,179.9769
2018-05-24 02:07:00,2.448669,46.8316,50.95486,43.01215,631.5972,75.62411,13.12211,15.08247,15.26331,15.11863,46.65384,39.97513,35.75586,2.905397,421.6886,462.8201,456.8523,2.47912,668.1024,399.0953,880.2847,532.8113,977.5729,625.2941,716.5245,777.8327,490.1086,1142.938,743.4764,670.8333,1129.688,949.1967,603.4237,172.0236,349.0631,340.7804,50.74604,46.09375,33.07291,53.125,32.8125,31.770832061767607,36.71875,32.986110687255895,33.5648155212402,37.61574172973629,36.45833,70.8912,43.9814796447754,209.7801,179.3981
2018-05-24 02:08:00,2.459491,46.875,50.99826,42.96875,634.0278,76.50824,13.14381,15.190970000000002,15.22714,15.11863,46.27089,39.8027,35.28691,2.903619,421.4113,463.159,473.554,2.657973,665.2739,400.0,883.3871,534.3155,982.3878,629.0131,717.7108,778.232,481.4766,1148.344,738.215,657.8704,1132.813,921.593,621.7266,172.9129,347.3696,339.7502,59.9352,46.61458,32.8125,51.30208,32.8125,31.770832061767607,36.45833,32.986110687255895,33.564820000000005,37.61574,36.74768,69.7338,43.9814796447754,206.5972,179.1088
2018-05-24 02:09:00,2.45162,46.8316,50.95486,42.96875,639.9305,75.04392,13.09317,15.1548,15.22714,15.05353,46.53497,39.66499,34.27936,2.763907,421.7011,465.0302,466.8404,2.586199,666.4077,399.8792,884.5831,533.8641,977.0587,628.5366,716.1624,781.3049,469.0893,1148.156,751.694,640.7407,1163.542,931.1761,604.165,172.6365,348.2971,339.1523,50.75884,46.61458,33.07291,49.21875,32.8125,31.770832061767607,36.19791,32.986110687255895,33.275459999999995,37.32639,36.7476844787598,68.57639,43.9814796447754,203.9931,179.1088
2018-05-24 02:10:00,2.453588,46.8316,50.95486,42.96875,627.3148,76.7759,13.09317,15.190970000000002,15.29224,15.11863,47.11635,39.86448,33.32538,2.666154,420.1575,462.8735,462.8705,2.542084,665.2927,398.475,877.5618,532.4529,979.9268,626.4688,717.0335,777.7816,482.4718,1143.202,740.4268,693.9814,1114.583,932.0759,608.0319,171.34,344.9479,335.1074,55.4105,46.09375,33.07291,49.47916,33.07291,31.770832061767607,35.67708,32.986110687255895,33.275463104248,37.32639,36.7476844787598,67.70834,43.9814796447754,202.5463,179.6875
2018-05-24 02:11:00,2.456539,46.74479,50.99826,42.92535,623.9584,76.00639,13.057,15.1548,15.45139,15.08247,46.5574,39.88172,32.784690000000005,2.663512,419.8026,464.6655,458.0754,2.488707,666.6913,398.5007,879.8588,534.8291,975.4865,625.876,720.5652,777.2471,483.3241,1158.882,735.7996,674.5369999999998,1100.0,903.548,599.0995,172.5744,345.194,333.8593,44.30314,45.57291,33.07291,55.98958,32.8125,31.770832061767607,35.41666,32.986110687255895,33.275463104248,36.74768,36.7476844787598,66.55093000000001,43.9814796447754,199.3634,180.5556
2018-05-24 02:12:00,2.449653,46.74479,50.95486,42.925346374511705,631.4814,75.89747,13.09317,15.08247,15.26331,15.08247,46.86828,40.03765,32.49719,2.525922,420.2842,461.9919,467.8288,2.590549,667.0242,399.5475,877.7276,535.1871,980.8371,627.7955,721.5215,779.7197,480.2085,1148.36,736.3256,687.5,1127.083,925.2116,587.1348,174.4188,349.0274,337.0981,54.80834,45.3125,32.8125,61.19791,32.55208,31.770832061767607,36.97916,32.986110687255895,33.275459999999995,36.74768,36.74768,66.26156999999999,43.9814796447754,196.4699,180.5556
2018-05-24 02:13:00,2.460474,46.875,50.95486,42.925346374511705,630.3241,74.82603,13.12211,15.08247,15.147570000000002,15.05353,46.6696,40.06377,31.56352,2.435444,420.0226,464.0812,460.7303,2.515847,665.5357,399.6613,881.6824,533.9258,980.5413,625.8676,717.4014,777.6985,463.5061,1163.766,738.6346,676.8519,1119.271,917.4521,585.5986,173.0329,345.3909,334.9681,53.43561999999999,45.83333,32.8125,63.02083,32.55208,31.770832061767607,38.28125,32.986110687255895,33.564820000000005,37.32639,37.32639,65.39352,43.9814796447754,195.3125,179.6875
2018-05-24 02:14:00,2.448669,46.875,50.95486,42.92535,637.8472,74.25623,13.09317,15.1548,15.147570000000002,15.08247,47.57781,40.17436,31.5459,2.482351,420.6305,465.001,460.9641,2.5321700000000003,668.1379,399.5501,884.0676,535.9017,982.5247,633.0236,722.2062,784.9523,487.2749,1169.174,746.1058,684.7222,1049.479,916.5172,583.6765,174.6631,349.6291,337.6411,73.7503,46.61458,33.59375,63.54166,32.8125,31.770832061767607,38.80208,32.986110687255895,33.275459999999995,37.61574,37.32639,64.81481,43.9814796447754,193.5764,177.662
2018-05-24 02:15:00,2.460474,46.74479,50.99826,42.83854,625.4630000000002,78.77797,13.14381,15.190970000000002,14.96672,15.11863,48.09067,40.44154,31.75117,2.524381,420.0119,465.2958,460.3821,2.520327,665.6291,399.1245,880.7679,534.5989,979.7077,630.4399,724.9297,783.9053,489.7992,1155.682,748.8501,669.9074,1090.625,925.7071,593.14,174.2527,349.0353,334.7304,60.33102,47.39583,33.85416,63.54166,33.07291,31.770832061767607,38.80208,32.986110687255895,33.275463104248,38.19444,37.61574,63.65741,43.9814796447754,190.9722,175.6366
2018-05-24 02:16:00,2.446702,46.8316,50.99826,42.838539123535206,624.3055,76.93735,13.02807,15.190970000000002,15.22714,15.08247,48.54752,40.52924,31.94664,2.4345380000000003,419.1122,462.9568,462.24,2.549671,666.4974,400.3501,882.8427,533.6569999999998,982.8753,627.336,720.5958,779.2301,491.4197,1152.921,751.1173,682.4074,1119.271,941.5916,589.0527,174.4265,351.2036,335.3353,61.42136,48.17708,34.11458,63.02083,33.07291,31.770832061767607,38.80208,32.986110687255895,33.275463104248,39.0625,37.61574172973629,62.5,43.98148,188.6574,175.0579
2018-05-24 02:17:00,2.459491,46.875,50.99826,42.838539123535206,624.3055,79.53825,13.057,15.12587,15.11863,15.08247,48.23236,40.39072,31.82376,2.341698,420.393,463.5898,464.1685,2.5675790000000003,667.3051,400.2477,881.7562,534.7889,980.3984,627.9827,721.5009,782.9067,487.3874,1149.776,737.7778,694.9074,1072.917,949.8835,598.5316,174.162,350.9012,339.6679,53.16585,48.17708,34.375,63.54166,33.07291,31.770832061767607,38.80208,32.986110687255895,33.275463104248,39.0625,37.61574172973629,61.34259,43.9814796447754,185.7639,174.7685
2018-05-24 02:18:00,2.449653,46.8316,50.95486,42.838539123535206,645.3704,78.15473,13.09317,15.08247,15.29224,15.08247,48.19271,40.66888,31.74662,2.3449470000000003,419.8027,462.6197,463.0054,2.535733,662.2144,398.4184,878.4126,533.278,976.9921,624.7185,715.4429,774.8773,487.4656,1158.668,736.7585,679.1666,1102.604,918.7174,587.4478,175.3273,347.3426,335.6199,47.5118,47.91666,34.11458,63.02083,33.59375,31.770832061767607,38.28125,32.986110687255895,33.275463104248,39.0625,37.61574172973629,60.76389,43.9814796447754,183.7384,175.0579
2018-05-24 02:19:00,2.456539,46.9184,50.99826,42.83854,639.1204,79.97561,12.97743,15.12587,15.29224,15.11863,48.50623,40.57876,31.691090000000006,2.351157,420.0566,463.8907,460.9406,2.5277830000000003,665.9869,399.5109,881.0629,531.7814,979.8271,629.6785,714.1757,775.4973,479.749,1151.937,731.4651,686.1111,1132.292,938.8246,596.7415,175.0512,351.5766,339.6632,67.94013000000001,46.875,33.59375,62.5,33.07291,31.77083,38.28125,32.98611,33.275463104248,39.35185,37.61574172973629,59.89583,43.9814796447754,182.0023,175.6366
2018-05-24 02:20:00,2.456539,46.875,50.95486,42.79514,637.2685,79.12171,13.02807,15.190970000000002,15.22714,15.010129999999998,47.82155,40.66064,31.4124,2.345247,419.071,460.752,456.6414,2.462708,659.9424,396.9524,868.4909,528.2731,968.7642,620.7732,710.605,767.9866,476.1905,1134.613,734.7275,677.7778,1104.688,937.6646,596.232,172.453,349.0678,337.0553,60.57389000000001,46.09375,32.55208,61.19791,32.55208,31.77083,38.02083,33.275459999999995,33.275463104248,39.35185,37.61574172973629,59.89583,43.9814796447754,181.4236,176.5046
2018-05-24 02:21:00,2.45162,46.8316,50.95486,42.795135498046896,631.1719,80.19234,13.1004,15.190970000000002,15.07523,15.08247,47.91837,41.12347000000001,31.26743,2.358129,420.30800000000005,465.4368,467.8887,2.601723,666.6116,399.4817,882.5031,535.4422,977.7709,629.9542,721.0231,783.0437,489.5548,1166.985,755.7481,691.6666,1041.146,945.4581,586.9288,169.8798,344.2921,338.0204,58.42794,45.83333,32.29166,59.11458,32.29166,31.51042,38.02083,32.98611,33.275463104248,39.0625,37.61574,60.76389,43.9814796447754,180.8449,176.794
2018-05-24 02:22:00,2.460474,46.8316,50.95486,42.795135498046896,622.3380000000002,80.28288,13.09317,15.190970000000002,15.11863,15.08247,48.09949,41.17898,31.70833,2.373634,420.792,464.0128,460.6539,2.515831,667.5541,399.0493,880.4069,534.1313,978.5244,631.1929,725.0781,782.9378,470.7191,1148.966,739.1252,682.4074,1085.417,910.7946,590.1664,167.6603,340.1501,336.1705,58.75526,44.79166,31.77083,57.55208,32.29166,31.77083,37.76041,32.986110687255895,33.275463104248,39.0625,37.32639,61.9213,43.9814796447754,179.6875,179.1088
2018-05-24 02:23:00,2.445718,46.875,50.95486,42.79514,640.625,79.54641,13.0136,15.12587,15.37182,15.08247,48.839,41.45126,32.046440000000004,2.394641,420.1008,462.4088,457.4295,2.493531,666.6101,399.5027,880.2225,534.8137,983.4061,629.0698,726.0367,783.6356,481.4174,1145.848,751.7065,664.3519,1137.5,930.6494,595.7278,165.6378,341.7176,335.5039,45.84252,44.27083,31.25,55.98958,31.77083,31.770832061767607,37.5,32.986110687255895,33.275463104248,39.0625,37.326389312744105,62.21065,43.9814796447754,179.9769,180.8449
2018-05-24 02:24:00,2.460474,46.8316,50.99826,42.75174000000001,627.7778,78.88689000000002,13.12211,15.12587,15.45139,15.08247,49.00316,41.50538,32.33742,2.376734,421.2733,464.8093,461.5841,2.543766,668.3776,399.5985,882.7235,533.9411,979.4675,630.9167,725.5322,784.8477,481.7089,1166.446,731.0447,713.4259,1104.167,914.2031,592.2103,168.7428,341.9681,336.6226,46.90015,44.79166,30.98958,54.94791,31.51042,31.770832061767607,37.5,32.986110687255895,33.275463104248,39.3518524169922,37.326389312744105,62.5,43.9814796447754,181.1343,182.0023
2018-05-24 02:25:00,2.446702,46.875,50.95486,42.751735687255895,631.0186,76.87799,13.14381,15.1548,15.147570000000002,15.08247,49.08313,42.14854,32.64674,2.32988,421.0658,463.9081,463.6903,2.54953,665.9483,399.1901,879.4918,533.5064,979.4445,628.4704,726.0053,778.4063,490.5861,1151.776,737.873,670.8333,1064.583,905.5834,591.1957,168.1241,335.9039,333.8561,59.1064,46.09375,30.98958,55.98958,31.51042,31.770832061767607,36.97916,32.986110687255895,33.275463104248,39.6412,37.32639,62.21065,43.9814796447754,182.0023,182.581
2018-05-24 02:26:00,2.456539,46.8316,50.99826,42.751735687255895,626.9676,77.40916999999997,13.02807,15.12587,14.98843,15.08247,49.63705,42.87382,32.87992,2.355541,421.0424,463.8516,461.6035,2.540286,664.6152,398.8498,878.801,532.3163,975.9092,625.1056,718.683,775.6039999999998,484.9171,1148.374,725.9475,709.2593,1091.146,901.5827,583.3474,167.7989,338.0839,333.5957,60.377,47.13541,30.98958,57.29166,31.77083,31.77083,36.97916,32.986110687255895,33.275463104248,40.21991,37.61574,61.9213,43.9814796447754,180.8449,182.8704
2018-05-24 02:27:00,2.450637,46.8316,50.99826,42.75174000000001,634.0278,76.20940999999998,13.057,15.12587,15.147570000000002,15.11863,49.23887,43.03126,33.0711,2.281155,419.1285,462.5597,461.3756,2.530707,665.8362,399.8025,879.2138,533.9536,982.1753,627.5585,720.06,781.2413,491.331,1155.705,734.1707,691.6666,1094.271,932.5578,588.8646,170.4597,338.2093,334.5868,53.61803000000001,47.39583,30.98958,58.59375,31.77083,32.29166,37.5,32.986110687255895,33.275463104248,40.50926,37.61574,62.21065,43.9814796447754,179.9769,184.8958
2018-05-24 02:28:00,2.456539,46.8316,52.03993,42.70833,628.0093,76.62695,13.02807,15.1548,15.18374,15.08247,48.63644,43.03826,33.46017,2.351723,419.8342,462.6242,463.0842,2.557521,665.9886,400.3139,880.7256,532.0364,977.6045,631.6411,722.3792,778.6596,493.361,1155.52,733.7394,682.4074,1104.688,934.231,600.3608,169.4545,335.827,332.6739,38.73777000000001,47.13541,31.25,59.63541,32.29166,32.2916641235352,37.76041,32.986110687255895,33.275463104248,41.087963104248,37.90509,61.34259,43.9814796447754,179.9769,185.7639
2018-05-24 02:29:00,2.453588,46.8316,50.95486,42.7083320617676,634.6064,74.38923,13.02807,15.190970000000002,15.29224,15.06076,48.06032,43.20374,33.673320000000004,2.417939,421.422,462.8172,464.4643,2.55875,664.9694,400.1846,882.0829,534.5074,978.5374,630.2379,720.6148,779.6633,481.6566,1157.715,729.3385,679.1666,1182.292,914.0916,595.7795,169.866,333.59,334.0509,55.55299,47.13541,31.25,59.11458,31.77083,32.2916641235352,37.76041,32.986110687255895,33.275459999999995,41.66667,38.19444,61.05324,43.9814796447754,181.4236,185.7639
2018-05-24 02:30:00,2.454572,46.875,50.99826,42.7083320617676,631.3657,74.22268000000003,13.057,15.12587,15.147570000000002,15.08247,48.28967,43.12632,33.66939,2.538579,419.8528,462.2014,460.4826,2.524449,665.6172,400.2966,882.5793,533.4547,983.5032,628.8671,715.6058,777.4834,480.2437,1162.576,727.5074,693.0555,1118.229,923.6912,587.4509,172.3104,334.1884,334.6434,59.04923,46.61458,31.25,57.8125,31.51042,32.2916641235352,37.76041,32.986110687255895,33.275463104248,41.6666679382324,38.19444,60.47454000000001,43.9814796447754,182.581,186.3426
2018-05-24 02:31:00,2.459491,46.8316,50.99826,42.7083320617676,627.5463,73.9344,13.06424,15.1548,15.11863,15.010129999999998,47.85474,42.95839,33.639720000000004,2.437547,421.0316,462.3694,469.1048,2.612219,667.5876,400.2195,881.6701,534.7335,981.9755,628.6194,719.6254,781.8516,482.8357,1157.379,755.0168,664.8148,1136.458,950.0778,594.8463,173.0575,336.9462,332.8613,60.0834,45.83333,31.25,56.25,31.25,32.2916641235352,37.76041,32.986110687255895,33.275463104248,41.66667,38.77315,59.60648000000001,43.98148,181.4236,187.2106
2018-05-24 02:32:00,2.450637,46.875,51.04166,42.70833,634.9537,73.95914,12.99913,15.12587,15.27054,15.11863,47.37349,42.92772,32.788740000000004,2.360244,420.7268,463.8765,465.6955,2.557967,666.2565,399.9086,879.6958,534.3961,981.2625,628.3632,721.4606,779.4839,482.5884,1151.612,744.6113,683.3333,1093.229,923.4275,596.0703,172.2388,336.4531,336.6165,55.26126,45.57291,31.51042,54.6875,31.25,32.2916641235352,37.5,32.986110687255895,33.275463104248,41.08796,38.77315,59.02778000000001,43.98148,179.9769,189.8148
2018-05-24 02:33:00,2.459491,46.875,50.99826,42.62152,627.4305,74.99091999999997,13.02807,15.08247,15.33565,15.11863,46.60122,42.85563,32.62778,2.342418,419.4026,465.7682,459.2073,2.500929,668.6953,399.9869,881.3356,534.2968,980.0881,629.8367,720.1894,781.8599,488.355,1169.191,743.6896,682.4074,1131.25,908.7949,598.6486,170.9287,334.659,337.4516,54.11078000000001,45.3125,31.25,54.42708,31.25,32.29166,36.97916,32.986110687255895,33.275459999999995,40.798610687255895,38.19444,58.44906999999999,44.56018,179.1088,193.8657
2018-05-24 02:34:00,2.445718,46.8316,50.99826,42.621524810791,628.9352,74.28638000000002,13.02807,15.1548,15.26331,15.010129999999998,46.62848,42.78825,32.63426,2.31509,419.8935,464.2404,468.1484,2.608276,666.5505,400.3293,883.5719,535.93,981.5281,632.5927,721.9589,784.4606,488.2982,1165.97,743.9716,694.4445,1117.188,922.4382,593.3262,166.9336,328.7953,334.7217,53.02121,44.27083,31.25,54.6875,31.25,31.77083,36.71875,32.986110687255895,33.564820000000005,40.50926,38.19444,57.87037,43.98148,179.1088,198.206
2018-05-24 02:35:00,2.459491,46.8316,51.04166,42.621524810791,640.1619999999998,76.58685,12.94849,15.08247,15.33565,15.11863,46.14072,42.72762,32.29501,2.379208,419.2964,465.5649,459.8916,2.506092,667.4849,399.0762,880.8082,535.2776,981.3163,630.0792,721.0682,780.4478,505.1583,1159.189,758.3996,691.6666,1010.937,923.2958,592.5635,164.5561,328.9747,333.5871,62.3481,43.48958,30.98958,54.94791,30.98958,31.77083,36.97916,32.986110687255895,33.5648155212402,39.6412,37.90509,57.58102,43.9814796447754,179.1088,202.2569
2018-05-24 02:36:00,2.45162,46.8316,50.99826,42.62152,636.6898,76.09533,13.057,15.12587,15.37182,15.05353,46.38455,42.54205,32.51818,2.33664,420.8005,463.2925,460.0432,2.512506,664.4048,399.3248,880.3795,533.2941,976.8535,624.7966,719.7951,781.4352,467.1945,1152.798,740.3859,681.0185,1158.333,914.9375,589.3344,161.9969,327.3633,331.9162,66.89603000000001,43.48958,30.98958,54.42708,30.98958,31.51042,36.97916,32.98611,33.5648155212402,39.3518524169922,37.61574,57.00232,43.9814796447754,179.9769,205.7292
2018-05-24 02:37:00,2.455556,46.8316,50.99826,42.57813,633.9119999999998,76.4663,13.057,15.08247,15.37182,15.08247,45.76804,42.33484,32.579840000000004,2.298216,418.9932,461.9294,465.2543,2.573839,665.7996,400.1991,879.9948,532.8647,978.9331,627.4659,719.0125,780.6843,487.0557,1163.0410000000004,734.0782,698.6111,1171.875,906.7507,589.1273,162.9066,325.7141,333.4409,51.09038,43.48958,30.98958,53.64583,30.98958,31.5104160308838,36.71875,32.986110687255895,33.564820000000005,39.0625,37.61574,57.00232,43.9814796447754,181.4236,206.8866
2018-05-24 02:38:00,2.458507,46.8316,50.99826,42.62152,631.4814,77.3448,12.99913,15.12587,14.96672,15.05353,44.73491,42.21291,32.63211,2.160063,418.049,459.3542,464.785,2.56163,661.7091,399.0979,878.0136,530.443,973.864,623.4001,712.9659,771.8668,481.0022,1143.818,746.7366,667.1296,1204.167,924.5527,598.1332,165.4854,328.344,333.74300000000005,52.5637,43.22916,30.46875,53.125,30.46875,31.51042,36.71875,32.986110687255895,33.85417,38.19444,37.32639,57.00232,43.9814796447754,181.1343,207.1759
2018-05-24 02:39:00,2.449653,46.8316,50.95486,42.62152,623.2639,80.36607,13.02807,15.190970000000002,14.91609,15.08247,44.28965,41.93252,33.53814000000001,2.200792,418.9625,464.4495,466.6054,2.586268,666.2307,400.1534,881.0826,532.8892,977.3021,625.6382,716.6996,776.4421,482.2819,1138.694,739.7988,687.5,1156.25,915.013,579.7737,170.2437,338.2104,334.4611,68.64021,42.96875,31.25,52.60416,30.46875,31.25,36.71875,32.986110687255895,33.8541679382324,37.90509,37.326389312744105,56.71296,43.9814796447754,179.9769,207.1759
2018-05-24 02:40:00,2.456539,46.875,50.99826,42.70833,633.3333,79.90734,12.99913,15.1548,14.98843,15.08247,43.98418,41.78822,34.09722,2.137599,421.1224,462.3276,465.7404,2.577446,667.2591,399.8919,880.1013,532.9976,979.3725,628.7537,720.8781,777.5212,482.54,1135.314,745.7742,691.6666,1144.271,936.6954,594.1307,172.9938,345.4873,335.8938,64.23246999999999,43.22916,32.55208,53.64583,30.20833,31.2499980926514,36.45833,32.986110687255895,33.85417,37.90509,37.32639,56.42361,43.9814796447754,179.1088,206.8866
2018-05-24 02:41:00,2.449653,46.875,51.04166,42.7083320617676,631.5972,77.0319,13.02807,15.1548,15.147570000000002,15.16204,44.07156,41.26482,34.10054,2.208024,420.2741,459.8794,453.5811,2.435531,665.9249,399.4864,880.3728,533.6086,978.07,627.9289,719.3873,780.6982,482.2676,1149.478,737.6249,684.7222,1093.229,937.2736,585.6819,171.4408,346.2068,334.1169,65.9528,43.48958,32.55208,54.42708,30.98958,31.2499980926514,36.71875,32.986110687255895,34.43287,37.61574172973629,36.74768,56.13426,43.9814796447754,177.9514,205.7292
2018-05-24 02:42:00,2.456539,46.875,50.99826,42.70833,633.6805,76.40323000000002,13.02807,15.12587,15.33565,15.16204,44.37556,40.78005,34.777190000000004,2.290718,420.5268,464.4152,461.3641,2.527187,666.4101,399.4595,879.2795,533.7935,979.2665,627.5461,719.5836,781.2183,486.6256,1141.18,726.1557,705.5555,1090.625,941.4861,598.3403,173.3353,345.9839,332.6683,63.41063000000001,44.01041,31.77083,53.90625,31.25,31.2499980926514,36.71875,32.986110687255895,34.432868957519496,37.32639,36.7476844787598,55.55556,43.9814796447754,177.0833,203.125
