timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-07-07 22:49:00,2.397512,45.6163177490234,53.47221999999999,45.6163177490234,629.0509,78.25747,14.74971,16.21094,15.65393,15.19821,49.96253,47.55481,14.82859,0.446571,420.6531,463.0085,455.6497,2.483545,664.3975,399.7429,875.8443,532.8324,1090.267,627.4964,758.6972,951.3795,520.1591,1048.269,554.9606,674.5369999999998,1005.729,945.098,518.4767,291.9723,591.3524,623.8484,55.01563,56.51041,41.40625,66.92708,41.66666,37.76041,42.70833,43.1134262084961,41.08796,49.47917,48.32176,114.0046,52.37268,182.8704,233.2176
2018-07-07 22:50:00,2.405382,45.6163177490234,53.42882,45.6163177490234,628.9352,79.24920999999998,14.539929999999998,16.21094,15.69734,15.05353,50.25704,47.74879,14.71064,0.4583954000000001,420.0442,463.3709,455.7542,2.457126,663.937,399.5175,880.9182,532.8687,1090.963,627.399,757.0562,949.3322,529.2297,1043.186,580.4011,690.2778,979.6874,911.7933,508.5732,295.3467,588.549,626.6802,78.7978,57.29166,41.40625,65.625,41.92708,38.02083,42.70833,43.11343,41.95602,48.32176,48.90046,118.3449,52.37268447875979,191.5509,239.0046
2018-07-07 22:51:00,2.40735,45.6163177490234,53.47221999999999,45.6163177490234,628.4722,78.34406,14.60503,16.16753,15.69734,15.11863,50.23247,46.81014,14.4763,0.465222,421.2293,463.5649,459.5116,2.50216,665.29,399.9844,882.9363,533.0725,1091.976,628.1111,759.2639999999999,951.3406,506.1895,1054.486,550.8995,666.6666,1005.208,926.6758,511.612,296.5617,589.5145,633.1528,57.24896999999999,57.03125,40.88541,62.23958,41.66666,38.0208320617676,42.1875,43.69213,43.40278,47.74306,49.18982000000001,121.8171,52.37268447875979,199.6528,242.1875
2018-07-07 22:52:00,2.400463,45.6163177490234,53.47221999999999,45.6163177490234,626.8519,78.04706,14.60503,16.16753,15.69734,15.19821,50.07835,44.51882,14.04785,0.449662,420.6364,462.1801,457.9614,2.495689,665.3401,399.3737,882.4407,532.5829,1089.496,625.5462,759.3779,948.186,527.8117,1042.678,561.6609,681.0185,1023.958,951.0652,509.6588,295.1252,600.67,630.7078,64.06374,57.03125,40.36458,58.85416,40.88541,38.0208320617676,41.92708,43.6921310424805,44.56018,47.4537,49.47917,126.1574,52.37268,202.5463,241.6088
2018-07-07 22:53:00,2.40735,45.6163177490234,53.42882,45.6163177490234,625.5787,78.56865,14.5761,16.21094,15.84925,15.16204,49.01347,44.92925,13.79496,0.4624404,420.8159,464.531,462.6079,2.537287,666.3245,400.0644,882.2159,532.1079,1089.75,626.7001,759.117,949.6171,507.8616,1046.478,527.655,695.3704,1024.479,966.1858,496.4209,299.2432,605.0642,637.98,76.41768,56.25,39.32291,57.29166,40.625,38.02083,40.88541,43.69213,43.98148,46.58565,49.76852,131.9444,52.08333,205.4398,240.4514
2018-07-07 22:54:00,2.400463,45.61632,53.47221999999999,45.6163177490234,629.7454,76.33019,14.5761,16.21094,15.41522,15.16204,49.34687,46.3349,13.63949,0.4578497,420.7108,463.7713,462.7663,2.53945,666.6975,398.9081,881.0795,531.5672,1087.079,627.9058,760.1414,952.7693,506.5592,1033.137,549.1116,678.2407,1002.083,960.1799,508.3261,293.7747,605.8168,636.4221,69.64449,55.72916,38.80208,57.03125,40.10416,37.76041,40.625,43.40278,43.69213,46.2963,50.34722,134.2593,52.0833320617676,207.4653,239.8727
2018-07-07 22:55:00,2.401447,45.65972,53.47221999999999,45.61632,626.0416,78.11697,14.5761,16.16753,15.41522,15.12587,49.13395,47.75042,13.541479999999998,0.4726606,420.8115,464.4106,472.0059,2.656109,666.6008,399.7692,877.7783,533.8923,1089.118,628.6604,757.2979,948.5286,512.1367,1046.941,564.3353,697.2222,1002.604,941.913,507.8766,290.6247,591.349,624.2445,62.90922,54.6875,38.28125,59.89583,39.58333,37.5,40.88541,43.40278,43.69213,45.42824,50.63657,135.1273,52.0833320617676,208.912,237.8472
2018-07-07 22:56:00,2.409317,45.74652,53.55902,45.65972,634.1435,77.91248,14.539929999999998,16.16753,15.65393,15.16204,48.80514,47.63291,13.3994,0.4277337000000001,420.4378,465.9156,468.6689,2.601995,665.3958,399.4363,881.8564,533.8636,1091.16,628.3589,759.5012,949.017,520.4708,1056.652,542.8571,691.6666,1026.042,966.6465,519.7872,284.143,587.1796,636.1218,75.74076,53.90625,39.32291,66.40625,39.0625,36.97916,41.66666,43.69213,43.40278,45.42824,50.63657,137.4421,52.0833320617676,208.6227,236.4005
2018-07-07 22:57:00,2.397512,45.74652,53.55902,45.6597213745117,641.6667,76.80753,14.60503,16.1603,15.65393,15.08247,48.31934,46.38482,12.83942,0.4072262,420.4378,465.9156,468.6689,2.601995,665.3958,399.4363,881.8564,533.8636,1091.16,628.3589,759.5012,949.017,520.4708,1056.652,542.8571,691.6666,1026.042,966.6465,519.7872,284.143,587.1796,636.1218,75.74076,53.38541,41.40625,72.13541,38.80208,36.97916,43.22916,43.98148,43.11343,46.00694,50.92593,140.3356,52.0833320617676,208.044,234.375
2018-07-07 22:58:00,2.40735,45.65972,53.47221999999999,45.6597213745117,636.3426,77.58707,14.5761,16.1603,15.73351,15.11863,47.89742,46.52909,12.74508,0.3993404,420.9203,462.8113,468.9958,2.61676,667.7433,399.1904,886.9636,535.1545,1093.094,630.3765,757.8336,947.2817,501.2065,1052.514,588.7824,671.7593,995.8333,972.103,543.9716,285.0085,582.2043,635.3223,58.39477,52.34375,42.96875,73.4375,38.28125,37.5,44.79166,43.9814796447754,42.53472,46.00694,50.63657,140.625,52.08333,205.7292,233.5069
2018-07-07 22:59:00,2.400463,45.61632,53.4722213745117,45.6597213745117,632.6389,75.39594,14.64844,16.23987,15.73351,15.08247,47.78195,47.88352,13.29931,0.410206,422.044,463.9016,465.16,2.588344,668.4042,399.455,879.8368,535.2292,1091.9589999999996,628.9069999999998,758.7015,948.1592,514.33,1055.764,548.4076,685.6481,976.0416,948.1655,541.9222,287.0863,590.066,627.5193,64.09993,52.60416,43.48958,72.65625,38.02083,37.5,44.79166,43.98148,41.95602,46.2963,49.76852,135.70600000000002,52.37268447875979,205.4398,233.2176
2018-07-07 23:00:00,2.411285,45.74652,53.4722213745117,45.6597213745117,631.4814,76.30821,14.5327,16.2037,15.65393,15.11863,47.05309000000001,46.92222,13.69321,0.3909069000000001,421.9156,465.0628,475.4535,2.701429,667.7671,399.8684,885.3993,535.3478,1093.651,629.7673,761.1771,948.6647,502.6589,1041.75,555.3958,644.4445,963.0208,961.1072,530.7979,279.6577,574.3164,624.5213,75.8168,53.38541,45.57291,70.05208,38.02083,37.5,44.01041,43.40278,41.66667,46.2963,48.90046,126.1574,53.24074,208.6227,232.9282
2018-07-07 23:01:00,2.411285,45.74652,53.4722213745117,45.6597213745117,631.4814,76.30821,14.5327,16.2037,15.65393,15.11863,47.05309000000001,46.92222,13.69321,0.3909069000000001,421.9156,465.0628,475.4535,2.701429,667.7671,399.8684,885.3993,535.3478,1093.651,629.7673,761.1771,948.6647,502.6589,1041.75,555.3958,644.4445,963.0208,961.1072,530.7979,279.6577,574.3164,624.5213,75.8168,53.38541,45.57291,70.05208,38.02083,37.5,44.01041,43.40278,41.66667,46.2963,48.90046,126.1574,53.24074,208.6227,232.9282
2018-07-07 23:02:00,2.396528,45.61632,53.4722213745117,45.6597213745117,627.6619999999998,75.4073,14.64844,16.16753,15.69734,15.0897,47.46913,47.78485,13.931120000000002,0.3855177,420.2614,462.5686,469.4553,2.624828,667.1375,400.3642,878.8914,535.561,1094.986,629.2726,762.5612,952.9467,510.7336,1050.921,527.695,668.9814,952.6041,937.9265,521.9838,283.7343,567.7384,600.1746,60.73056,53.64583,45.83333,68.75,38.02083,37.5,43.48958,42.53472,41.6666679382324,46.00694,48.90046,122.9745,53.53009,206.8866,232.0602
2018-07-07 23:03:00,2.40735,45.65972,53.4722213745117,45.6597213745117,633.5648,77.12071999999998,14.50376,16.124129999999994,15.53096,15.11863,47.02483,47.32635,14.16655,0.3627073,420.0771,463.0688,471.1084,2.630299,667.9242,399.7441,883.8204,535.4803,1093.714,628.4413,761.0353,950.058,524.4042,1054.188,576.5352,689.3519,971.3541,964.6049,518.0768,285.1396,575.8948,616.3408,78.81885,54.42708,46.875,67.70833,38.28125,37.76041,43.22916,42.24537,41.66667,46.00694,48.03241,120.6597,54.6875,202.5463,230.3241
2018-07-07 23:04:00,2.401447,45.61632,53.4722213745117,45.6597213745117,630.3241,76.37997,14.5761,16.2037,15.69734,15.010129999999998,46.60904,47.03011,14.30031,0.3602714,421.5877,462.8843,471.7013,2.65448,665.324,399.5197,884.0347,535.5063,1091.741,628.4182,762.9238,950.6013,518.2027,1041.847,551.0862,652.3148,945.3124,924.1843,510.6904,289.713,579.4069,602.3574,64.94931,55.20833,47.13541,66.14583,39.0625,37.76041,42.96875,41.95602,41.08796,45.13889,47.74306,122.1065,55.2662,200.8102,224.537
2018-07-07 23:05:00,2.401447,45.61632,53.47221999999999,45.6597213745117,629.1666,75.63826,14.539929999999998,16.2037,15.41522,15.11863,44.81682,47.5935,14.42318,0.383301,419.2593,463.2997,465.9487,2.566768,666.9896,399.2869,889.9936,534.5593,1094.233,630.8934,762.8749,953.7581,522.749,1049.4489999999996,583.1474,709.2593,989.5833,954.3645,526.5957,286.4077,582.6425,622.0974,65.98085999999999,55.20833,47.13541,66.40625,39.32291,37.5,42.1875,41.95602,40.79861,44.56018,47.4537,124.4213,55.55556,199.3634,219.0394
2018-07-07 23:06:00,2.411285,45.61632,53.42882,45.6597213745117,629.5139,74.58216999999998,14.64844,16.16753,15.94329,15.11863,43.54653,47.585,14.48629,0.4074975,420.2887,464.0131,465.202,2.557411,665.5139,399.1476,883.2769999999998,536.1954,1094.85,627.4772,762.3491,949.5571,517.4876,1055.497,564.5103,703.2407,1004.687,928.3452,517.9593,288.8139,586.4632,620.5781,70.51231,54.6875,46.61458,67.44791,39.58333,37.5,41.92708,41.66667,40.79861,43.69213,47.4537,125.5787,55.5555572509766,198.206,212.963
2018-07-07 23:07:00,2.397512,45.57291,53.47221999999999,45.6597213745117,634.1435,74.56555999999998,14.50376,16.1603,15.81308,15.05353,43.3973,47.54641,14.655920000000002,0.413613,419.769,462.4231,459.6464,2.5163330000000004,665.0093,400.3792,883.4901,531.6717,1090.914,629.2259,761.5922,950.7119,542.5701,1060.206,584.7462,700.0,974.4791,921.4602,518.5537,297.988,590.7892,608.3082,62.9592,53.38541,45.57291,70.05208,39.0625,36.97916,41.92708,42.24537,40.50925827026371,43.40278,47.4537,124.4213,55.55556,196.4699,204.5718
2018-07-07 23:08:00,2.404398,45.61632,53.47221999999999,45.6597213745117,631.8287,74.9239,14.64844,16.16753,15.73351,15.08247,42.987,47.89496,14.33327,0.4234515,420.4279,467.3773,463.0362,2.552077,666.7203,399.5587,881.6335,534.6859,1092.594,628.1922,761.6639,953.1713,525.6364,1070.82,538.4403,706.4814,1008.854,909.0261,506.6085,295.1949,604.4754,622.8099,76.74483000000002,52.08333,44.27083,71.61458,38.28125,36.45833,42.70833,41.66667,40.21991,43.11343,47.4537,123.5532,54.97685,195.8912,197.9167
2018-07-07 23:09:00,2.401447,45.65972,53.42882,45.6597213745117,644.3287,74.1205,14.539929999999998,16.124129999999994,15.617770000000002,15.08247,42.20465,47.99181,1.777913,0.4177175,419.4328,462.9805,460.3999,2.504241,666.9437,398.4601,878.2572,534.2383,1090.811,628.868,761.541,949.022,505.6103,1049.599,550.8907,690.2778,1046.354,951.3194,510.3864,292.2027,599.7905,624.2424,71.93942,50.78125,44.01041,72.13541,37.5,36.19791,43.22916,41.95602,40.21991,43.11343,46.875,121.5278,54.1088,197.9167,195.6019
2018-07-07 23:10:00,2.400463,45.65972,53.42882,45.6597213745117,622.1064,74.59568,14.60503,16.24711,15.73351,15.11863,41.98189,47.42389,1.214199,0.393894,421.479,463.3177,461.8244,2.538684,664.8057,399.1018,882.2715,532.4111,1090.515,626.3998,759.3217,947.0618,503.6803,1038.063,570.5963,665.2778,1041.146,962.4426,525.9299,293.3048,600.9489,619.4135,77.69306999999998,50.0,44.27083,70.83333,36.71875,36.197914123535206,43.22916,41.95602,39.6412,43.40278,46.2963,117.4769,53.53009,198.7847,198.206
2018-07-07 23:11:00,2.410301,45.65972,53.47221999999999,45.6597213745117,617.2454,77.24192,14.5761,16.21094,15.69734,15.08247,41.63741,48.57206,1.121397,0.4013288,419.1003,462.8367,450.8359,2.422389,665.3371,398.6712,883.6083,534.5366,1092.923,628.837,761.1053,951.1309,529.0008,1059.435,559.317,686.1111,982.2916,948.3604,515.6807,298.0686,597.6334,628.2429,64.12116,49.47916,44.27083,70.57291,36.71875,36.197914123535206,42.96875,41.95602,39.6412,43.40278,45.42824,114.294,52.66204000000001,199.9421,204.5718
2018-07-07 23:12:00,2.396528,45.61632,53.47221999999999,45.65972,630.0926,77.16248,14.64844,16.13136,15.53096,15.11863,41.49369,46.55971,1.064824,0.06639744,421.2935,460.1727,458.07,2.489451,664.3262,398.8894,876.6113,534.5983,1090.011,630.4074,761.3509,950.3204,548.2328,1057.826,562.8239,657.8704,1008.854,961.7212,521.367,296.4659,610.681,627.3307,67.71581,48.69791,44.01041,68.75,36.71875,36.197914123535206,42.70833,41.95602,39.3518524169922,43.69213,44.84954000000001,111.4005,52.08333,200.8102,211.2269
2018-07-07 23:13:00,2.404398,45.61632,53.42882,45.74652,628.7037,78.60435,14.46036,16.16753,15.89265,15.11863,41.69597,46.12972,1.106295,19.27796,419.1757,462.3876,466.8536,2.596879,664.9468,399.2928,883.5468,532.0830000000002,1089.97,627.2618,760.8628,948.1313,406.4349,1038.903,449.0637,663.8889,966.1458,934.1224,503.9299,290.7653,595.2726,622.8866,59.0687,48.4375,43.48958,65.36458,36.71875,36.19791,41.92708,42.24537,39.0625,43.69213,43.98148,109.6644,51.21528,201.3889,217.0139
2018-07-07 23:14:00,2.40735,45.65972,53.47221999999999,45.65972,620.0232,77.05062,14.677370000000002,16.13136,15.84925,15.010129999999998,42.19546,46.85894,2.980407,18.6754,420.9972,465.8831,462.675,2.534284,666.5826,398.0112,879.1278,532.5124,1088.4260000000004,627.9005,756.5211,947.3026,486.0779,1043.119,555.9382,667.5926,965.6249,911.9941,512.1375,285.1796,579.4258,631.431,57.47365,48.4375,42.96875,62.5,36.71875,35.67708,41.40625,42.53472,39.0625,43.69213,43.69213,106.7708,50.9259262084961,200.2315,222.5116
2018-07-07 23:15:00,2.397512,45.61632,53.47221999999999,45.6597213745117,632.6389,78.07368000000002,14.60503,16.13136,15.49479,15.05353,42.32514000000001,47.0363,28.64655,19.17879,418.9262,462.3194,465.6964,2.5683130000000003,665.0848,399.0542,881.1416,535.6284,1090.604,628.8782,758.4681,949.3678,519.8293,1057.695,597.3363,668.5185,1004.687,910.7806,497.6011,290.6895,576.533,642.4801,71.85067,48.4375,42.70833,60.15625,36.97916,35.6770820617676,40.625,43.40278,39.0625,43.69213,43.40278,103.0093,50.6365737915039,199.9421,225.9838
2018-07-07 23:16:00,2.409317,45.65972,53.38541,45.6597213745117,628.7037,80.691,14.64844,16.13136,15.73351,15.08247,43.24739,46.88408,33.287440000000004,19.33897,420.8604,462.9382,459.7198,2.498684,664.7589,398.6586,880.4886,533.7255,1090.988,631.8646,759.1171,952.0841,537.5674,1055.36,592.1161,694.9074,1045.313,932.6568,521.5718,292.9107,590.3001,623.4540000000002,62.89847,48.4375,42.1875,58.33333,37.5,35.6770820617676,40.36458,43.69213,38.77315,43.98148,43.40278,100.9838,50.34722,199.3634,225.4051
2018-07-07 23:17:00,2.396528,45.61632,53.38541,45.6597213745117,636.9213,84.45218,14.64844,16.24711,15.73351,15.08247,43.18156,48.39368,33.22026,18.92121,419.3468,461.3286,458.6033,2.481598,664.4227,399.3841,881.1460000000002,532.0618,1096.977,628.3112,758.7687,951.1361,532.9909,1053.175,596.4142,677.7778,1053.125,922.7292,510.0306,298.072,596.5485,624.0541,58.57532,48.4375,41.92708,57.03125,37.5,35.6770820617676,39.58333,44.56018,38.7731475830078,44.56018,43.11343,100.1157,49.76852,199.3634,221.6435
2018-07-07 23:18:00,2.405382,45.61632,53.42882,45.6597213745117,629.5139,86.28414000000002,14.64844,16.21094,15.69734,15.11863,43.00681,48.2333,33.19854,18.501520000000006,421.7273,462.506,453.5148,2.439075,664.5897,398.3593,877.9731,532.0411,1090.318,627.9492,759.8498,950.5152,526.2772,1037.307,597.0108,657.4074,1070.833,943.5464,514.9856,297.886,599.3585,620.8207,62.90175,47.91666,41.66666,55.72916,36.97916,35.6770820617676,39.32291,44.84954000000001,38.7731475830078,44.56018,43.11343,101.2731,49.47917,198.4954,215.8565
2018-07-07 23:19:00,2.405382,45.65972,53.4288177490234,45.6597213745117,632.7546,85.46908,14.50376,16.1603,15.56713,15.11863,42.72807,47.64911,33.13876,18.05696,419.8145,464.1915,453.5494,2.450793,664.2748,399.2839,879.4960000000002,532.1006,1090.238,626.8508,758.7805,951.7512,531.6361,1049.684,585.2229,668.5185,1043.75,933.1761,513.3525,300.5471,603.4664,632.2023,60.70283000000001,47.13541,40.88541,55.20833,36.71875,35.6770820617676,39.0625,45.13889,38.7731475830078,44.84954000000001,42.53472,103.8773,49.47917,197.9167,211.5162
2018-07-07 23:20:00,2.400463,45.61632,53.42882,45.6597213745117,625.7697,87.06289,14.60503,16.13136,15.70457,15.11863,42.60973,47.41127,32.77064,18.26501,420.3533,462.7675,466.0352,2.590925,663.2305,399.1098,878.3222,532.9017,1091.307,626.0677,758.5784,950.9623,531.1597,1049.366,580.5627,671.7593,983.8541,927.3265,510.4041,302.1658,601.4483,621.6259,59.23056999999999,46.875,40.625,55.20833,36.45833,35.6770820617676,39.0625,44.84954000000001,38.7731475830078,44.84954000000001,42.24537,107.0602,49.18982000000001,197.9167,208.044
2018-07-07 23:21:00,2.412269,45.61632,53.38541,45.6597213745117,634.7222,86.82239,14.60503,16.21094,15.89265,15.05353,43.08751,45.6843,32.00077,17.81831,420.2705,465.0088,463.8987,2.5582540000000003,663.725,399.832,875.9549,531.8155,1087.988,626.752,759.6509,950.9678,536.3147,1056.976,597.5416,669.4445,1017.708,953.957,500.6201,300.5808,599.7853,617.9632,64.87737,46.09375,39.58333,55.20833,36.19791,35.6770820617676,39.0625,44.56018,38.7731475830078,45.42824,42.24537,107.3495,49.18982000000001,197.0486,205.1505
2018-07-07 23:22:00,2.396528,45.61632,53.38541,45.6597213745117,635.6482,83.78649,14.71354,16.21094,15.37182,15.08247,43.50871,46.94485,32.45749,18.41681,420.3958,464.4785,467.4209,2.605814,665.3359,398.7892,881.8978,531.8658,1087.678,626.1143,758.7454,951.3734,537.4865,1057.611,605.1882,662.9630000000002,987.4999,946.3736,521.2711,292.3947,597.6745,627.5842,57.29021,45.57291,38.28125,54.6875,35.67708,35.6770820617676,39.0625,43.69213,38.77315,46.00694,42.24537,107.0602,48.90046,196.4699,202.5463
2018-07-07 23:23:00,2.405382,45.57291,53.42882,45.6597213745117,632.1759,84.52234,14.5761,16.16753,15.73351,15.11863,44.59623,46.5023,32.580870000000004,17.489279999999994,420.8304,463.5772,471.4636,2.638004,666.382,400.4766,883.4810000000001,533.3708,1089.998,627.4778,756.2047,944.5442,511.1423,1051.643,580.1666,652.3148,1005.208,953.2609,507.0355,290.6573,588.9678,632.2268,56.71446,46.61458,37.5,53.90625,35.41666,35.67708,39.32291,43.11343,38.19444,46.2963,42.53472,105.9028,49.18982000000001,197.0486,200.8102
2018-07-07 23:24:00,2.405382,45.61632,53.38541,45.6597213745117,627.6619999999998,83.37536999999998,14.60503,16.16753,15.81308,15.08247,44.63078,46.08916,32.7312,17.71669,420.7135,465.2254,464.5652,2.577514,666.5273,399.3781,879.7997,532.9293,1092.268,628.3923,754.1611,949.8601,529.7433,1051.923,554.911,675.4630000000002,982.2916,934.2286,514.0273,285.767,588.54,638.5082,66.3363,49.73958,36.71875,57.03125,35.15625,35.41666,39.32291,42.53472,38.1944427490234,46.875,42.53472,105.3241,49.18981552124021,197.338,199.3634
2018-07-07 23:25:00,2.404398,45.61632,53.38541412353521,45.6597213745117,629.5139,83.23980999999998,14.5761,16.21094,15.65393,15.08247,45.33199000000001,46.03888,32.58961,17.46107,420.8518,463.6891,470.05,2.632574,667.6553,398.8841,886.0561,534.2876,1091.8239999999996,625.1346,755.1619,944.1676,505.7233,1040.599,542.0389,674.5369999999998,1016.667,946.2689,509.729,289.024,576.07,631.3248,60.18919,52.60416,38.02083,59.11458,35.67708,35.41666,40.36458,42.24537,38.19444,47.74306,42.53472,104.7454,49.18981552124021,197.338,197.338
2018-07-07 23:26:00,2.411285,45.65972,53.38541412353521,45.6597213745117,642.5926,82.64624,14.60503,16.13136,15.81308,15.010129999999998,45.07818,46.04098,32.45006,17.97202,420.4301,464.365,472.9021,2.650696,667.5624,400.3119,879.1344,535.6058,1093.242,628.2477,756.4852,946.8094,494.528,1046.205,555.2462,664.8148,1039.063,925.1607,507.3451,289.5292,580.6348,631.9902,67.50946,54.94791,38.28125,59.63541,36.97916,36.19791,40.88541,41.95602,37.90509,48.32176,43.11343,105.6134,49.18981552124021,197.9167,195.3125
2018-07-07 23:27:00,2.396528,45.57291,53.38541412353521,45.6597213745117,623.2639,79.43835,14.64844,16.13136,15.82031,15.05353,45.32723,46.03152,32.37321,17.27904,421.1327,465.0334,466.605,2.596241,669.2797,400.2247,882.6894,535.8088,1094.39,630.2169,758.4966,952.8551,502.7321,1047.415,553.0406,680.0926,1009.896,935.0303,502.7333,294.7693,581.2629,615.9902,51.28795,56.51041,38.80208,59.63541,38.28125,36.71875,41.40625,41.66667,37.90509,49.76852,43.98148,107.0602,49.18981552124021,198.4954,194.4444
2018-07-07 23:28:00,2.40735,45.61632,53.38541,45.6597213745117,634.0278,80.52042,14.5327,16.16753,16.02286,15.08247,45.71072,46.1064,32.93875,17.42715,420.6002,464.4883,471.7922,2.625529,667.5647,400.7222,882.422,535.3143,1090.783,629.2919999999998,761.2953,950.0266,503.5283,1043.81,561.5313,656.9445,955.2083,930.296,497.2896,295.1591,585.9185,622.0353,52.55268,58.33333,38.80208,60.15625,39.0625,36.97916,41.66666,41.66667,38.19444,52.66204000000001,46.2963,109.9537,49.18981552124021,198.7847,194.1551
