timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-04-17 02:21:00,2.340451,45.52951,49.34896,42.361110687255895,630.2083,87.74866999999998,13.23061,16.47135,15.29224,14.82205,40.40107,44.52786,33.47478,3.572386,408.7533,450.1872,449.801,2.392611,649.6286,389.7588,858.8367,458.8343,948.1719,613.3849,649.4507,747.9658,520.2142,1056.777,782.6824,681.0185,971.3541,836.7733,577.0256,161.44899999999996,387.0543,702.0681,112.9402,45.3125,33.85416,72.91666,31.25,32.5520820617676,41.66666,34.7222213745117,35.3009262084961,37.326389312744105,38.1944427490234,98.66898,44.849536895752,194.1551,202.5463
2018-04-17 02:22:00,2.333565,45.61632,49.43576,42.36111,634.6064,87.58877,13.288479999999998,16.34115,15.33565,14.79311,41.14777,44.27615,33.73028,3.666309,407.656,451.8275,451.1048,2.421622,650.6246,390.6588,861.0706,460.7317,951.0341,616.1666,650.1177,750.1246,538.192,1075.766,770.9228,699.074,1021.875,816.4828,577.5851,161.9617,390.1971,710.7047,111.0446,47.39583,33.85416,69.53125,31.51042,32.55208,40.625,34.7222213745117,35.3009262084961,37.326389312744105,38.1944427490234,98.09028,44.849536895752,192.9977,202.2569
2018-04-17 02:23:00,2.341435,45.78993,49.435760498046896,42.31771,636.5741,88.21607,13.30295,16.391779999999994,15.147570000000002,14.90162,40.91106,44.00386,34.18722,3.62481,407.1498,451.1528,453.6556,2.446003,650.4086,390.0833,860.8166,460.1278,949.3954,611.3828,652.3506,752.0219999999998,537.9724,1053.109,779.1723,667.1296,998.4374,810.8555,588.9091,164.0956,388.0954,712.9911,104.6222,48.69791,33.59375,67.44791,32.29166,32.29166,40.10416,34.7222213745117,35.3009262084961,37.326389312744105,38.1944427490234,97.51157,44.84954000000001,192.7083,201.3889
2018-04-17 02:24:00,2.341435,45.83333,49.43576,42.3177070617676,622.3380000000002,87.60631,13.23061,16.391779999999994,15.69734,14.82205,41.88641,43.32827,34.35423,3.77623,408.7722,450.8324,449.5109,2.391868,650.9680000000002,390.8148,861.0065,459.2253,951.0898,612.6619,652.1943,751.6002,530.9756,1068.509,789.1367,659.7222,955.2083,822.6005,574.6902,161.5005,383.1056,710.3122,112.3004,49.21875,33.59375,68.22916,32.55208,32.2916641235352,39.32291,34.7222213745117,35.30093,37.32639,38.1944427490234,97.51157,45.13889,192.9977,200.2315
2018-04-17 02:25:00,2.336516,45.61632,49.34896,42.31771,621.1805,87.2571,13.17998,16.47135,15.45139,14.82205,42.01659,43.04646,34.176390000000005,3.687218,407.931,450.0549,456.0891,2.483017,649.3626,391.3403,859.6792,459.386,949.7359,613.6581,653.6527,751.7213,555.4058,1070.495,773.8668,711.574,979.1666,837.4671,578.8154,163.032,389.5856,710.7903,109.8379,48.69791,33.85416,71.35416,32.55208,32.2916641235352,39.32291,34.7222213745117,35.01157,36.74768,38.19444,97.22222,44.84954000000001,193.8657,197.338
2018-04-17 02:26:00,2.340451,45.44271,49.34896,42.2743,625.4630000000002,87.61223000000003,13.23785,16.391779999999994,15.81308,14.85822,42.26056,43.18639,33.84295,3.850337,410.6281,451.1168,451.5633,2.392512,652.1422,390.4106,858.7386,459.0029,947.0186,613.7769999999998,650.6497,751.3599,540.925,1048.321,774.6244,676.8519,955.7291,824.308,570.6231,167.088,394.5865,715.6678,103.3688,48.17708,33.59375,72.91666,32.29166,32.2916641235352,39.58333,34.72222,35.01157,36.74768,38.77315,96.06481,44.849536895752,195.8912,195.3125
2018-04-17 02:27:00,2.340451,45.22569,49.43576,42.2743034362793,623.6111,86.77139,13.245079999999998,16.391779999999994,15.37182,14.90162,42.00613,43.12094,33.324670000000005,3.735197,407.6052,451.6749,447.4701,2.3837580000000003,650.9527,391.2122,861.5987,460.078,951.9115,615.0458,652.1347,753.3804,545.6057,1055.958,780.6634,683.7963,973.4374,812.6077,569.8762,164.6932,389.275,718.5789,111.6447,47.91666,33.59375,73.4375,32.29166,32.2916641235352,39.58333,35.01157,35.30093,37.32639,39.0625,96.93287,44.849536895752,197.9167,193.8657
2018-04-17 02:28:00,2.333565,44.96527,49.435760498046896,42.2743034362793,635.5324,86.61496,13.245079999999998,16.38455,15.37182,14.82205,43.14096,43.64697,32.42875,3.926364,408.475,449.526,451.6899,2.39365,650.7886,389.6188,863.3301,458.8844,948.6128,615.7333,650.8029,752.7137,548.5121,1057.439,776.9309,699.5369999999998,957.8124,819.3837,567.4487,164.1846,390.1022,714.0353,107.4817,47.91666,33.85416,73.4375,31.77083,32.2916641235352,39.58333,34.72222,35.3009262084961,37.326389312744105,39.35185,98.09028,44.84954000000001,201.0995,193.5764
2018-04-17 02:29:00,2.3375,44.87847,49.435760498046896,42.2743,621.7593,91.22942,13.317420000000002,16.42795,15.45139,14.82205,41.70564,44.49006,32.46994,3.706103,409.1852,450.7034,448.1057,2.382166,651.3683,390.3471,862.8581,460.2469,949.59,612.0526,649.9734,751.4951,551.5776,1057.249,784.6891,682.4074,968.2291,842.3165,577.98,164.4114,386.2624,712.2962,109.7294,47.39583,34.11458,72.65625,32.29166,32.2916641235352,39.58333,34.7222213745117,35.3009262084961,37.326389312744105,39.3518524169922,100.1157,44.56018,202.8356,190.9722
2018-04-17 02:30:00,2.335532,45.00868,49.435760498046896,42.1875,620.9491,92.12666,13.33912,16.47135,15.45139,14.79311,41.96421,44.16402,32.46011,3.790658,409.0456,451.7094,452.478,2.4564790000000003,651.1397,390.6531,855.5239999999999,462.4052,948.6287,612.6837,651.5225,753.72,538.3959,1082.359,795.8396,679.1666,942.7083,831.9513,585.9796,166.4627,396.7969,717.6852,106.3529,46.875,34.375,71.875,32.29166,32.2916641235352,39.32291,34.7222213745117,35.30093,37.326389312744105,39.35185,101.5625,44.56018,203.9931,188.6574
2018-04-17 02:31:00,2.340451,45.00868,49.435760498046896,42.1875,626.8518,95.22979,13.35359,16.42795,15.29224,14.85822,41.46533,44.21585,31.88397,3.646003,406.4772,448.6669,452.4985,2.422619,650.3092,389.4479,857.1625,459.4743,950.3293,613.2814,649.64,750.1742,548.4684,1053.1,780.3255,687.0369999999998,953.6458,818.7652,575.5880000000002,169.1685,402.4375,721.0898,103.5215,46.09375,34.375,70.3125,32.29166,32.29166,39.0625,34.72222,35.01157,37.326389312744105,39.6412,103.8773,44.84954000000001,203.7037,188.6574
2018-04-17 02:32:00,2.3375,45.18229,49.43576,42.1875,631.5972,96.55882,13.288479999999998,16.42795,15.6033,14.82205,41.0057,44.84011,32.02955,3.671293,408.082,448.5794,447.3996,2.3896580000000003,651.4551,390.5626,859.0034,460.8971,949.1279,616.2386,652.4025,753.3124,548.5291,1079.519,781.8308,706.0185,950.5208,823.7908,585.6989,168.0706,401.6436,723.0901,102.6683,45.83333,34.11458,69.01041,31.77083,32.55208,39.0625,34.43287,35.0115737915039,37.326389312744105,39.6412,105.9028,44.84954000000001,204.2824,190.6829
2018-04-17 02:33:00,2.340451,45.3125,49.34896,42.1441,628.7037,97.45693,13.245079999999998,16.42795,15.29224,14.79311,39.90733,45.18942,32.08823,3.461756,408.511,449.1666,450.1247,2.419969,651.2579,390.4201,858.1572,461.0561,951.3304,611.9767,652.3723,750.8341,544.08,1067.35,793.7326,699.5369999999998,990.6249,812.7272,586.4031,166.1095,394.1857,718.4759,99.64513,45.57291,33.85416,67.70833,32.29166,32.5520820617676,38.28125,34.432868957519496,35.0115737915039,37.326389312744105,39.35185,107.6389,45.13889,204.5718,192.419
2018-04-17 02:34:00,2.340451,45.18229,49.43576,42.144096374511705,624.6528,97.53613,13.32465,16.391779999999994,15.29224,14.85822,39.63742,44.92659,32.30405,3.514995,407.2827,450.2339,454.0299,2.434671,650.7551,391.0103,865.3111,461.0845,952.6636,611.2047,652.0607,749.5648,544.9172,1050.316,791.5229,685.1852,966.1458,810.092,564.1445,167.4755,397.0754,721.0806,94.06375,45.3125,33.07291,64.84375,32.29166,32.55208,38.02083,34.432868957519496,35.0115737915039,37.326389312744105,39.3518524169922,110.2431,45.138889312744105,205.4398,193.5764
2018-04-17 02:35:00,2.333565,45.00868,49.34896,42.144096374511705,620.9491,96.84035,13.33912,16.42795,15.53096,14.82205,41.00039,44.69817000000001,32.3322,3.499219,410.3983,449.215,446.408,2.363996,649.7568,390.2206,860.0939999999998,461.1107,950.3187,616.1985,649.4922,746.5258,559.7599,1082.86,793.5635,693.0555,1002.083,825.9427,567.7097,167.6854,400.1808,720.1569,90.70081,45.57291,32.55208,60.41666,32.29166,32.8125,37.76041,34.432868957519496,35.0115737915039,37.326389312744105,39.3518524169922,116.0301,45.13889,207.1759,194.1551
2018-04-17 02:36:00,2.336516,44.96527,49.34896,42.1441,635.3009,95.88486,13.31019,16.42795,15.5816,14.90162,43.20378,44.17927,32.3565,3.658774,410.0061,451.9953,445.8625,2.358429,651.8752,390.2211,861.806,460.5408,953.7821,610.4507,650.8549,754.0619,544.2446,1074.161,784.1784,700.0,1008.333,808.9152,573.8384,167.8559,396.8744,719.7028,100.0264,45.57291,32.29166,56.25,32.29166,32.55208,36.97916,34.432868957519496,35.01157,37.326389312744105,39.3518524169922,120.3704,45.42824,210.0694,197.0486
2018-04-17 02:37:00,2.341435,44.96527,49.43576,42.10069,631.7130000000002,96.25104,13.288479999999998,16.42795,15.56713,14.90162,48.31126,47.37874,34.01587,3.718577,407.3385,449.8767,454.1872,2.463288,651.9878,390.6,858.2673,460.6726,951.6421,612.6196,652.5591,750.7833,549.8279,1086.407,787.6122,702.3148,977.6041,802.4591,563.7858,166.7315,393.5855,720.3799,108.4699,45.3125,31.77083,53.90625,32.8125,32.55208,36.71875,34.43287,34.72222,37.32639,39.35185,123.5532,45.42824,214.1204,201.6782
2018-04-17 02:38:00,2.333565,44.96527,49.34896,42.1006927490234,628.5880000000002,94.88421,13.33912,16.42795,15.56713,14.85822,44.60258,46.39399,35.84622,3.85346,407.3833,450.6218,444.0423,2.351239,649.8948,390.0243,861.0669,459.5612,949.1597,612.6759999999998,651.9005,750.1879,544.6132,1065.107,778.0441,699.074,971.8749,802.9081,560.2141,165.0935,394.2801,717.4653,108.3626,44.53125,31.51042,53.38541,33.07291,32.8125,36.45833,33.85417,34.72222,36.74768,39.6412,125.8681,46.00694,217.3032,203.125
2018-04-17 02:39:00,2.340451,45.00868,49.3489570617676,42.1006927490234,624.1898,91.81469,13.41869,16.391779999999994,15.45139,14.85822,45.65495,45.64051,35.01019,3.833881,408.5434,450.8755,456.5889,2.45153,649.9456,389.6455,861.5414,460.2578,950.5087,612.7648,652.586,752.0803,554.6475,1067.654,778.1741,710.1852,989.5833,817.493,564.3912,166.39700000000005,399.2726,714.9575,104.9552,44.53125,31.51042,52.08333,32.8125,32.8125,36.45833,34.43287,35.01157,36.74768,40.21991,126.1574,46.0069427490234,218.1713,204.5718
2018-04-17 02:40:00,2.341435,45.13889,49.34896,42.10069,630.5555,91.46519,13.36082,16.38455,15.45139,14.85822,46.10878,45.07256,34.23651,3.804244,410.2858,450.7342,446.5246,2.363034,650.7145,391.1457,857.3149,459.8656,947.9985,608.4085,652.0352,752.7983,537.5283,1056.678,776.6885,712.5,961.4583,821.4957,559.7578,167.2617,396.6229,720.699,101.9799,44.53125,31.25,50.0,32.55208,33.07291,36.71875,34.43287,35.0115737915039,37.32639,40.50926,124.7106,46.0069427490234,217.3032,206.5972
2018-04-17 02:41:00,2.333565,45.3993,49.43576,42.05729,635.1852,91.69463,13.317420000000002,16.47135,15.49479,14.85822,47.99614,44.64169,32.91668,3.717866,409.0645,452.69,448.1458,2.384568,651.2473,390.4402,860.9518,459.2113,950.5701,611.3491,651.6763,750.6497,540.9189,1069.316,777.8979,706.4814,1035.938,811.025,560.9837,160.616,387.3111,720.3917,108.882,44.27083,31.25,47.91666,32.8125,33.0729141235352,36.97916,34.72222,35.0115737915039,38.19444,41.08796,122.6852,46.00694,216.1458,207.4653
2018-04-17 02:42:00,2.3375,45.52951,49.34896,42.057289123535206,637.6157,92.70071,13.288479999999998,16.47135,15.45139,14.82205,48.77135,43.89079,32.44258,3.582237,408.2577,450.2875,448.9745,2.3884950000000003,649.6364,390.0901,859.0724,460.2137,948.6839,616.2269,647.4272,749.7669,542.8922,1060.856,776.2076,686.1111,1045.313,829.957,568.5543,159.4695,388.4336,719.6966,106.189,43.48958,31.25,46.09375,32.55208,33.07291,36.71875,34.72222,35.0115737915039,39.35185,41.95602,121.8171,45.42824,215.5671,207.1759
2018-04-17 02:43:00,2.343403,45.65972,49.43576,42.057289123535206,625.4630000000002,93.83385,13.34635,16.47135,15.76968,14.85822,49.66338,43.89378,32.06791,3.538886,408.4279,452.1388,459.8727,2.515979,647.7855,391.4544,862.8096,459.8177,949.6352,615.2275,650.794,753.9753,538.8148,1064.184,783.8975,687.0369999999998,971.8749,823.8638,579.5511,160.4098,389.6655,718.2503,102.1649,42.96875,31.25,46.09375,32.55208,33.59375,36.71875,35.0115737915039,35.0115737915039,39.6412,42.53472,121.5278,45.4282417297363,214.6991,206.0185
2018-04-17 02:44:00,2.336516,45.78993,49.43576,42.05729,624.1898,91.34862,13.51997,16.391779999999994,15.29224,14.82205,48.96786,43.47271,32.07835,3.328018,409.5596,450.6814,453.3813,2.448071,651.6088,391.6458,858.0073,460.103,951.4746,614.7172,650.6061,750.2776,540.2274,1075.964,777.5857,692.1296,1024.479,827.2241,582.6729,165.1284,388.7919,716.9881,97.40652,42.70833,31.25,46.09375,32.29166,33.59375,36.45833,35.30093,35.0115737915039,40.50926,43.69213,121.2384,45.42824,215.5671,205.4398
2018-04-17 02:45:00,2.3375,45.96354,49.34896,41.97049000000001,632.6389,90.69436,13.5272,16.34115,15.65393,14.82205,49.99453,43.19569,32.21206,3.428233,407.7771,449.672,442.5982,2.2991080000000004,650.8308,388.6843,857.0031,459.4199,948.8785,612.8358,648.0688,747.1243,543.6284,1067.143,774.2484,726.8519,1055.208,809.0257,569.7323,163.7342,388.4182,713.9244,98.03798,42.1875,31.25,46.875,31.77083,33.85416,36.71875,35.87963,35.01157,40.50925827026371,44.56018,119.7917,45.13889,215.2778,204.2824
2018-04-17 02:46:00,2.340451,45.96354,49.34896,41.970485687255895,627.3148,90.63719,13.41146,16.42795,15.37182,14.82205,50.61381,43.31348,33.03971,3.420042,409.4425,450.4767,447.1557,2.3740490000000003,651.2875,389.5608,859.0641,460.6576,948.3237,609.9336,647.908,748.2234,549.4287,1048.306,775.7617,703.2407,1002.604,815.5817,586.2623,162.5661,388.9876,712.6257,102.5663,42.70833,31.51042,47.91666,31.77083,34.375,38.02083,36.45833,35.30093,40.50925827026371,46.00694,118.3449,45.13889,214.1204,204.2824
2018-04-17 02:47:00,2.3375,46.00694,49.30555,41.970485687255895,620.1389,90.05686,13.41146,16.47135,15.41522,14.82205,51.62123,43.93176,32.73972,3.563217,407.9967,450.1582,449.0516,2.389419,650.3457,390.0881,856.7888,458.0558,951.2219,613.5304,648.2509,749.2368,542.0431,1070.998,772.2994,718.0555,1042.708,823.1181,587.5498,161.9897,385.4509,710.3296,97.40154,44.27083,31.77083,48.4375,32.55208,35.15625,39.0625,36.74768,35.3009262084961,40.50926,47.4537,116.8981,44.84954000000001,211.5162,204.5718
2018-04-17 02:48:00,2.3375,45.96354,49.30555,41.97049000000001,630.0926,90.58887,13.46933,16.391779999999994,15.41522,14.90162,53.00229,43.83825,33.24545,3.4804129999999995,407.7787,449.3307,451.2844,2.41788,651.0307,390.8527,864.4714,460.5874,953.2453,617.2816,649.0515,748.5219999999998,533.906,1043.744,769.56,697.6852,963.5416,820.2825,576.846,163.8333,390.5242,711.4659,104.2927,45.57291,31.77083,47.39583,33.59375,36.97916,39.0625,37.61574,35.3009262084961,40.798610687255895,49.76852,115.4514,45.13889,208.6227,203.9931
2018-04-17 02:49:00,2.340451,45.74652,49.34896,42.05729,620.6019,92.02139,13.38252,16.34115,15.45139,14.85822,53.35544,43.91326,33.72099,3.69389,409.476,450.9712,456.3813,2.450329,651.8942,391.0148,860.8214,460.6228,949.8394,613.3338,651.4357,750.3528,539.0297,1059.026,780.6262,677.7778,987.4999,828.1615,586.5914,162.4964,384.9045,712.8795,106.0518,47.13541,31.77083,46.61458,34.11458,37.76041,38.80208,39.0625,35.3009262084961,41.08796,53.24074,114.0046,45.13889,205.4398,202.2569
2018-04-17 02:50:00,2.336516,45.44271,49.3489570617676,42.057289123535206,627.5463,92.10306,13.41869,16.42795,15.53096,14.85822,55.48835,43.93779,33.75813,3.611018,409.46,450.5414,446.3311,2.368945,650.4868,390.3758,860.8934,461.5124,949.7141,613.2135,649.6217,747.7947,528.823,1050.353,787.5225,687.0369999999998,1008.333,845.0164,592.2924,161.4737,387.6364,710.3486,102.2764,50.52083,32.55208,45.3125,34.375,37.5,38.02083,39.35185,35.3009262084961,41.66667,56.13426,111.4005,45.42824,202.2569,198.7847
2018-04-17 02:51:00,2.340451,45.13889,49.3489570617676,42.057289123535206,620.0231,92.22964,13.25231,16.391779999999994,15.22714,14.82205,53.31837,44.03094,33.71246,3.747395,408.0467,452.4629,455.6618,2.4538330000000004,650.8267,390.6502,859.9744,460.7052,950.197,612.2916,649.401,749.87,543.0687,1059.362,778.6337,710.1852,960.9374,841.0243,590.9512,165.6867,391.2105,713.882,94.311,53.64583,33.85416,46.875,35.41666,36.97916,38.02083,39.35185,35.3009262084961,42.53472,59.31713000000001,108.5069,45.13889,197.9167,196.4699
2018-04-17 02:52:00,2.341435,44.79166,49.34896,42.057289123535206,631.9445,91.47967,13.317420000000002,16.42795,15.29224,14.85822,51.68851,44.67972,33.58164,3.670212,407.3607,449.6294,452.6368,2.435622,652.8141,390.6172,862.6672,461.1791,950.7811,619.3924,650.9128,750.1321,542.6222,1060.386,783.9225,685.6481,969.2708,816.3066,571.1873,167.5087,390.4669,715.263,103.6685,54.94791,34.89583,57.55208,35.67708,37.76041,37.76041,40.21991,35.3009262084961,43.98148,61.05324,105.3241,45.42824,192.9977,192.7083
2018-04-17 02:53:00,2.3375,44.53125,49.30555,42.057289123535206,631.25,92.03472,13.34635,16.391779999999994,15.33565,14.90162,50.2968,45.30313,33.62281,3.750047,409.3896,450.9947,452.022,2.429367,652.0483,390.2249,858.0593,461.3079,949.2584,613.8682,651.7163,752.8363,542.2069,1076.339,782.8521,689.8148,955.7291,835.9487,575.4166,168.8601,395.905,718.113,102.7853,54.42708,34.375,69.27083,36.97916,37.5,38.28125,42.24537,35.3009262084961,43.9814796447754,61.9213,100.4051,46.00694,188.3681,190.6829
2018-04-17 02:54:00,2.340451,44.44444,49.30555,42.057289123535206,626.2731,92.077,13.25231,16.47135,15.89265,14.82205,50.15123,45.66016,33.7169,3.58374,407.5256,451.1995,452.9941,2.444222,651.5532,391.9557,862.0557,462.0558,950.0128,614.0817,652.86,751.2015,538.1762,1057.211,783.0997,690.7407,979.6874,798.6495,574.7603,165.722,389.1557,714.887,107.4252,54.42708,34.89583,73.17708,36.71875,36.71875,40.625,44.849536895752,35.30093,43.98148,60.76389,95.19676,46.00694,184.8958,189.5255
2018-04-17 02:55:00,2.340451,44.35764,49.34896,42.05729,627.4305,92.93568,13.274020000000002,16.42795,15.69734,14.79311,49.78453,45.53222,33.45528,3.616254,406.504,449.4484,454.1357,2.466007,652.2606,390.4869,859.8444,461.9682,952.4219,612.0546,649.6067,748.7538,548.5938,1053.218,768.4626,697.6852,974.9999,812.7356,568.7448,166.5435,391.1092,721.5071,104.285,54.42708,35.15625,71.35416,36.19791,36.19791,41.92708,47.4537,35.87963,43.69213,58.44906999999999,90.85648,46.2963,182.0023,189.2361
2018-04-17 02:56:00,2.3375,44.35764,49.30555,42.10069,623.9584,92.23194,13.23061,16.42795,15.69734,14.82205,49.03167,45.13424000000001,33.0817,3.590158,411.0621,451.8392,442.8873,2.32146,652.606,390.0212,858.2089,460.8612,950.6589,613.9164,650.7933,749.6196,539.727,1070.5410000000004,775.7639999999999,682.8704,971.3541,821.7919,574.3969999999998,168.9228,395.8977,724.9443,102.0873,54.42708,34.89583,69.53125,36.19791,35.41666,41.92708,48.90046,37.61574,43.69213,56.42361,87.96296,46.2963,179.9769,185.4745
2018-04-17 02:57:00,2.338484,44.31424000000001,49.34896,42.1006927490234,624.5369999999998,91.12661,13.317420000000002,16.34115,15.85648,14.85822,48.54529,45.07474000000001,32.89626,3.661147,409.1154,451.272,448.3157,2.377878,650.8134,389.8053,864.9117,460.5703,951.5494,614.9139,650.1299,750.5663,543.3438,1066.354,791.14,703.2407,1007.812,831.434,576.1137,169.7287,395.6282,725.1461,102.692,53.90625,34.375,69.01041,36.19791,35.15625,40.88541,48.03241,41.95602,43.98148,54.1088,86.5162,46.00694,178.5301,183.4491
2018-04-17 02:58:00,2.336516,44.35764,49.30555,42.1006927490234,630.4398,91.27387,13.41146,16.38455,15.81308,14.82205,47.33901,46.13898,32.74797,3.57621,407.5796,450.0499,452.1473,2.419253,650.7458,390.3664,864.4048,459.5424,948.7316,612.7556,648.3326,751.3499,523.0721,1078.869,775.1313,723.1481,994.7916,813.3693,576.9954,169.6037,399.1536,726.7528,104.9392,53.38541,34.11458,68.22916,36.19791,34.375,40.625,46.296295166015604,46.2963,43.98148,53.24074,84.20139,46.2963,177.662,183.7384
2018-04-17 02:59:00,2.338484,44.31424000000001,49.34896,42.1006927490234,635.0695,90.53132,13.26678,16.32668,15.69734,14.85822,46.41217,46.45912,32.41276,3.637426,406.6439,449.789,446.7292,2.361652,649.673,390.0603,859.1733,458.3037,948.588,615.3863,649.187,749.5151,535.7134,1072.536,779.4161,720.3704,999.4791,819.778,589.3967,169.9125,397.6591,723.8105,103.4715,52.34375,34.375,64.32291,35.67708,34.375,40.36458,44.56018,58.15971999999999,43.11343,51.79398,81.30787,46.2963,178.5301,186.6319
